Time,Height,SoilTemp,Suction,ThermalConductivity,VWC,time_s,z_m
2019-08-04 20:45:00,800.0,20.53,,1.1708333333333332,13.0,1543500.0,0.8
2019-08-10 22:15:00,850.0,19.73,,1.17,12.65,2067300.0,0.85
2019-08-08 17:30:00,150.0,18.01,,0.62,6.869999999999999,1877400.0,0.15
2019-08-19 16:15:00,150.0,16.2,,1.225833333333333,15.725,2823300.0,0.15
2019-07-31 19:00:00,900.0,20.27,,1.2,13.46,1191600.0,0.9
2019-08-07 02:15:00,350.0,18.67,1142.51,0.67,2.73,1736100.0,0.35
2019-08-17 01:30:00,100.0,15.9,13.2,1.24,20.86,2597400.0,0.1
2019-08-31 11:45:00,550.0,18.85,,1.24,13.43,3843900.0,0.55
2019-07-29 15:15:00,450.0,22.85,31.68,0.8795833333333334,5.2,1005300.0,0.45
2019-07-20 13:15:00,70.0,18.2,,0.64,14.63,220500.0,0.07
2019-07-21 21:45:00,650.0,23.88,12.32,1.1949999999999998,12.84,337500.0,0.65
2019-08-23 08:45:00,850.0,17.29,,1.36,18.0,3141900.0,0.85
2019-08-10 17:45:00,800.0,20.3,,1.1708333333333332,12.65,2051100.0,0.8
2019-07-21 13:30:00,800.0,26.54,,1.26,15.1,307800.0,0.8
2019-09-02 06:45:00,40.0,12.85,,1.135,15.51,3998700.0,0.04
2019-08-02 02:30:00,450.0,19.23,29.24,0.875,5.11,1305000.0,0.45
2019-08-26 18:45:00,650.0,18.42,10.85,1.3,15.15,3437100.0,0.65
2019-08-12 02:15:00,800.0,18.37,,1.2025,12.95,2168100.0,0.8
2019-08-16 03:30:00,800.0,16.84,,1.3416666666666668,17.3,2518200.0,0.8
2019-08-02 10:00:00,550.0,19.25,,1.08,9.0,1332000.0,0.55
2019-08-14 09:30:00,250.0,15.02,12.3,1.2483333333333333,13.16,2367000.0,0.25
2019-09-08 20:30:00,70.0,14.45,,1.0916666666666668,14.29,4566600.0,0.07
2019-08-07 18:15:00,450.0,18.42,31.06,0.8604166666666667,4.95,1793700.0,0.45
2019-08-22 16:00:00,150.0,16.76,,1.2066666666666666,15.055,3081600.0,0.15
2019-07-31 00:15:00,850.0,21.31,,1.2,13.55,1124100.0,0.85
2019-08-09 11:45:00,650.0,18.65,12.55,1.1154166666666665,10.44,1943100.0,0.65
2019-09-08 10:45:00,850.0,15.58,,1.3341666666666667,17.4,4531500.0,0.85
2019-07-18 16:00:00,550.0,17.78,,1.1366666666666665,11.35,57600.0,0.55
2019-07-21 11:00:00,900.0,25.88,,1.26,15.1,298800.0,0.9
2019-08-13 20:00:00,750.0,16.97,12.3,1.31,16.35,2318400.0,0.75
2019-08-09 03:00:00,70.0,16.03,,0.63,10.36,1911600.0,0.07
2019-08-15 20:15:00,250.0,15.92,12.3,1.2325,12.58,2492100.0,0.25
2019-08-02 04:30:00,450.0,19.2,29.11,0.875,5.14,1312200.0,0.45
2019-09-04 05:00:00,900.0,18.02,,1.35,17.69,4165200.0,0.9
2019-07-24 14:00:00,750.0,21.4,12.3,1.23,14.53,568800.0,0.75
2019-07-23 14:45:00,150.0,20.88,,0.6225,6.19,485100.0,0.15
2019-08-24 06:45:00,750.0,17.37,12.2,1.36,18.0,3221100.0,0.75
2019-08-01 09:30:00,70.0,17.82,,0.63,7.7,1243800.0,0.07
2019-07-22 10:15:00,900.0,26.15,,1.2558333333333334,15.0,382500.0,0.9
2019-08-17 23:30:00,750.0,16.43,12.3,1.36,17.7,2676600.0,0.75
2019-08-12 17:30:00,900.0,17.48,,1.2766666666666666,15.2,2223000.0,0.9
2019-08-24 14:30:00,250.0,17.59,12.5,1.2,10.96,3249000.0,0.25
2019-07-21 17:45:00,850.0,27.13,,1.26,15.04,323100.0,0.85
2019-08-01 04:30:00,450.0,20.02,29.26,0.875,5.18,1225800.0,0.45
2019-07-30 09:30:00,900.0,22.21,,1.2,13.63,1071000.0,0.9
2019-08-28 08:00:00,150.0,19.16,,1.1833333333333331,13.509999999999998,3571200.0,0.15
2019-09-02 16:45:00,350.0,16.83,13.1,1.04,9.28,4034700.0,0.35
2019-08-21 17:30:00,250.0,15.94,12.3,1.1749999999999998,11.53,3000600.0,0.25
2019-08-21 03:15:00,250.0,15.85,12.3,1.225,11.65,2949300.0,0.25
2019-07-22 11:15:00,100.0,18.82,3097.85,0.66,9.96,386100.0,0.1
2019-09-09 16:30:00,150.0,15.53,,1.09,11.025,4638600.0,0.15
2019-08-14 16:15:00,550.0,16.22,,1.24,13.45,2391300.0,0.55
2019-09-06 14:45:00,70.0,16.22,,1.11,14.7,4373100.0,0.07
2019-08-08 00:30:00,800.0,18.47,,1.16,12.65,1816200.0,0.8
2019-07-31 09:00:00,150.0,19.45,,0.64,5.525,1155600.0,0.15
2019-08-13 04:30:00,250.0,16.06,12.7,1.29,13.95,2262600.0,0.25
2019-07-26 07:45:00,450.0,21.73,35.23,0.875,5.1,719100.0,0.45
2019-07-20 04:30:00,70.0,17.39,,0.64,7.7,189000.0,0.07
2019-08-16 21:00:00,900.0,17.54,,1.35,17.5,2581200.0,0.9
2019-07-23 12:30:00,450.0,21.68,24.44,0.8933333333333333,5.65,477000.0,0.45
2019-08-20 21:45:00,750.0,17.1,12.3,1.36,17.89,2929500.0,0.75
2019-08-12 03:30:00,800.0,18.31,,1.2133333333333334,13.15,2172600.0,0.8
2019-09-11 05:00:00,70.0,15.03,,1.096666666666667,14.0,4770000.0,0.07
2019-08-17 06:45:00,40.0,14.41,,1.23,20.93,2616300.0,0.04
2019-07-27 06:15:00,70.0,19.21,,0.64,8.03,800100.0,0.07
2019-07-25 00:00:00,800.0,21.12,,1.23,14.4,604800.0,0.8
2019-08-28 05:15:00,350.0,19.33,13.24,1.0725,10.13,3561300.0,0.35
2019-09-07 21:00:00,800.0,16.04,,1.33,17.4,4482000.0,0.8
2019-07-20 15:00:00,650.0,21.85,12.38,1.2,13.05,226800.0,0.65
2019-08-04 20:15:00,40.0,19.19,,0.63,7.8,1541700.0,0.04
2019-08-13 16:30:00,900.0,17.71,,1.31,16.25,2305800.0,0.9
2019-08-08 04:30:00,650.0,18.32,12.5,1.11,10.45,1830600.0,0.65
2019-08-29 13:45:00,850.0,20.85,,1.36,17.95,3678300.0,0.85
2019-07-18 10:45:00,350.0,17.47,222.89,0.6941666666666666,2.77,38700.0,0.35
2019-08-16 15:15:00,900.0,17.98,,1.3591666666666669,17.45,2560500.0,0.9
2019-08-24 17:15:00,650.0,17.42,10.86,1.3,15.15,3258900.0,0.65
2019-08-23 13:00:00,40.0,18.3,,1.1933333333333334,18.5,3157200.0,0.04
2019-09-11 19:00:00,150.0,15.67,,1.0666666666666669,10.76,4820400.0,0.15
2019-07-20 07:45:00,250.0,18.01,887.31,0.64,3.22,200700.0,0.25
2019-07-27 22:30:00,550.0,23.58,,1.1,9.52,858600.0,0.55
2019-07-20 05:15:00,550.0,19.75,,1.13,11.05,191700.0,0.55
2019-07-28 20:30:00,350.0,21.77,977.07,0.66,2.81,937800.0,0.35
2019-07-25 11:00:00,150.0,21.12,,0.6266666666666667,5.875,644400.0,0.15
2019-07-29 03:45:00,100.0,19.91,2985.59,0.635,7.91,963900.0,0.1
2019-08-21 15:00:00,150.0,16.22,,1.2,15.285,2991600.0,0.15
2019-08-15 01:30:00,900.0,16.92,,1.33,16.98,2424600.0,0.9
2019-08-25 06:30:00,70.0,16.4,,1.1666666666666663,17.8,3306600.0,0.07
2019-08-20 00:45:00,850.0,16.9,,1.36,17.85,2853900.0,0.85
2019-08-18 17:00:00,250.0,15.86,12.3,1.24,12.07,2739600.0,0.25
2019-08-31 18:45:00,40.0,16.95,,1.16,15.99,3869100.0,0.04
2019-08-04 22:15:00,250.0,19.63,1835.05,0.63,3.26,1548900.0,0.25
2019-08-06 09:00:00,350.0,19.1,1145.03,0.66,2.73,1674000.0,0.35
2019-08-07 00:45:00,650.0,19.15,12.5,1.115,10.48,1730700.0,0.65
2019-07-21 00:15:00,250.0,18.68,989.23,0.6216666666666667,3.45,260100.0,0.25
2019-07-19 02:30:00,100.0,16.65,4087.49,0.64,7.77,95400.0,0.1
2019-08-23 07:30:00,800.0,17.3,,1.36,18.0,3137400.0,0.8
2019-08-12 22:15:00,800.0,17.26,,1.28,15.5,2240100.0,0.8
2019-08-05 01:30:00,650.0,20.12,12.4,1.125,10.8,1560600.0,0.65
2019-08-23 17:30:00,800.0,17.12,,1.36,17.97,3173400.0,0.8
2019-08-20 09:00:00,550.0,16.45,,1.24,13.5,2883600.0,0.55
2019-07-22 20:30:00,150.0,20.39,,0.64,6.435,419400.0,0.15
2019-08-28 23:00:00,70.0,16.38,,1.1566666666666665,16.7,3625200.0,0.07
2019-08-18 12:45:00,850.0,16.25,,1.36,17.75,2724300.0,0.85
2019-08-28 23:15:00,750.0,19.8,12.3,1.36,17.96,3626100.0,0.75
2019-08-23 10:30:00,100.0,16.93,13.3,1.185,18.5,3148200.0,0.1
2019-08-20 08:30:00,250.0,15.45,12.3,1.221666666666667,11.82,2881800.0,0.25
2019-08-02 13:15:00,40.0,17.53,,0.6241666666666666,7.64,1343700.0,0.04
2019-08-30 06:45:00,150.0,17.72,,1.1675,13.055,3739500.0,0.15
2019-09-04 17:15:00,550.0,17.98,,1.23,13.22,4209300.0,0.55
2019-09-06 07:00:00,850.0,16.95,,1.3433333333333335,17.55,4345200.0,0.85
2019-09-07 04:30:00,350.0,15.77,12.69,1.03,8.7,4422600.0,0.35
2019-08-13 09:45:00,750.0,16.67,12.2,1.31,15.98,2281500.0,0.75
2019-07-19 08:45:00,550.0,17.7,,1.13,11.15,117900.0,0.55
2019-09-04 09:15:00,250.0,17.35,12.8,1.1308333333333331,8.77,4180500.0,0.25
2019-07-30 09:15:00,650.0,22.08,12.74,1.145,11.47,1070100.0,0.65
2019-08-27 13:15:00,550.0,19.02,,1.24,13.51,3503700.0,0.55
2019-09-08 19:30:00,350.0,14.33,12.8,1.02,8.45,4563000.0,0.35
2019-07-27 09:15:00,40.0,17.83,,0.6391666666666667,8.0,810900.0,0.04
2019-08-28 09:30:00,900.0,18.99,,1.36,17.97,3576600.0,0.9
2019-09-04 04:00:00,250.0,17.67,12.8,1.13,8.81,4161600.0,0.25
2019-07-24 22:45:00,350.0,21.47,849.79,0.66,2.81,600300.0,0.35
2019-07-23 13:00:00,650.0,21.85,12.45,1.1783333333333332,12.5,478800.0,0.65
2019-07-24 08:00:00,650.0,21.42,12.5,1.175,12.33,547200.0,0.65
2019-08-19 05:15:00,70.0,14.12,,1.22,19.75,2783700.0,0.07
2019-08-18 14:15:00,550.0,16.27,,1.24,13.49,2729700.0,0.55
2019-08-13 20:15:00,550.0,16.6,,1.24,13.47,2319300.0,0.55
2019-08-07 07:15:00,550.0,19.21,,1.06,8.5,1754100.0,0.55
2019-08-28 18:30:00,800.0,20.13,,1.36,18.0,3609000.0,0.8
2019-08-03 08:45:00,250.0,18.42,1878.03,0.6291666666666667,3.2,1413900.0,0.25
2019-09-02 22:15:00,350.0,16.87,13.17,1.04,9.27,4054500.0,0.35
2019-08-26 10:15:00,800.0,18.0,,1.36,17.98,3406500.0,0.8
2019-08-06 04:00:00,650.0,19.8,12.45,1.115,10.62,1656000.0,0.65
2019-09-10 11:15:00,100.0,14.07,25.5,1.09,14.1,4706100.0,0.1
2019-08-07 22:15:00,750.0,18.43,12.2,1.16,12.65,1808100.0,0.75
2019-07-26 00:30:00,40.0,20.39,,0.6416666666666667,8.26,693000.0,0.04
2019-08-09 06:00:00,850.0,18.75,,1.17,12.6,1922400.0,0.85
2019-07-23 13:30:00,250.0,20.61,725.81,0.635,3.49,480600.0,0.25
2019-08-23 11:45:00,70.0,17.38,,1.1891666666666667,18.5,3152700.0,0.07
2019-09-06 15:15:00,70.0,16.34,,1.1125,14.7,4374900.0,0.07
2019-07-29 05:15:00,650.0,24.25,12.6,1.16,11.63,969300.0,0.65
2019-08-11 16:30:00,850.0,18.74,,1.17,12.7,2133000.0,0.85
2019-07-25 04:45:00,250.0,21.34,880.94,0.65,3.39,621900.0,0.25
2019-07-25 22:00:00,550.0,21.51,,1.09,9.6,684000.0,0.55
2019-07-30 16:15:00,70.0,19.55,,0.63,7.83,1095300.0,0.07
2019-08-08 15:15:00,850.0,20.38,,1.17,12.65,1869300.0,0.85
2019-07-18 15:15:00,550.0,17.8,,1.1391666666666669,11.35,54900.0,0.55
2019-08-15 09:15:00,900.0,16.79,,1.34,17.14,2452500.0,0.9
2019-08-14 12:15:00,350.0,15.3,13.5,1.12,12.25,2376900.0,0.35
2019-07-26 02:45:00,350.0,21.63,998.18,0.66,2.79,701100.0,0.35
2019-07-20 10:15:00,100.0,17.6,3971.5,0.64,7.69,209700.0,0.1
2019-08-27 19:30:00,800.0,18.58,,1.36,17.95,3526200.0,0.8
2019-09-11 13:00:00,800.0,16.59,,1.33,17.28,4798800.0,0.8
2019-08-09 07:15:00,150.0,16.6,,0.6241666666666666,9.82,1926900.0,0.15
2019-08-12 12:30:00,850.0,17.81,,1.26,14.77,2205000.0,0.85
2019-09-05 23:15:00,70.0,14.2,,1.135,14.78,4317300.0,0.07
2019-08-25 10:30:00,250.0,17.84,12.5,1.165,10.78,3321000.0,0.25
2019-07-30 10:15:00,850.0,22.27,,1.2,13.63,1073700.0,0.85
2019-08-29 21:45:00,150.0,18.12,,1.16,13.125,3707100.0,0.15
2019-09-11 21:15:00,350.0,15.2,12.92,1.33,8.2,4828500.0,0.35
2019-07-26 14:30:00,250.0,21.68,1091.13,0.6316666666666667,3.34,743400.0,0.25
2019-08-28 13:45:00,70.0,18.81,,1.1641666666666666,16.8,3591900.0,0.07
2019-07-28 16:15:00,40.0,19.18,,0.63,7.93,922500.0,0.04
2019-08-11 22:45:00,40.0,14.11,,1.3641666666666667,26.83,2155500.0,0.04
2019-09-11 02:45:00,750.0,15.6,12.2,1.33,17.3,4761900.0,0.75
2019-08-10 06:45:00,750.0,18.87,12.2,1.17,12.62,2011500.0,0.75
2019-08-22 04:30:00,100.0,15.54,13.15,1.1949999999999998,18.9,3040200.0,0.1
2019-08-29 16:15:00,250.0,17.91,12.6,1.16,9.81,3687300.0,0.25
2019-07-22 12:45:00,100.0,19.03,3091.7,0.655,9.83,391500.0,0.1
2019-07-24 05:30:00,750.0,21.43,12.3,1.24,14.55,538200.0,0.75
2019-07-18 18:30:00,350.0,17.33,283.95,0.68,2.69,66600.0,0.35
2019-07-22 01:00:00,150.0,18.32,,0.6333333333333333,6.895,349200.0,0.15
2019-09-08 18:00:00,40.0,14.3,,1.1,14.3,4557600.0,0.04
2019-08-21 07:30:00,550.0,16.68,,1.24,13.55,2964600.0,0.55
2019-07-29 17:15:00,750.0,23.63,12.4,1.21,13.7,1012500.0,0.75
2019-08-16 11:30:00,800.0,17.6,,1.35,17.45,2547000.0,0.8
2019-08-12 05:15:00,40.0,12.84,,1.32,24.02,2178900.0,0.04
2019-08-14 12:00:00,550.0,16.22,,1.24,13.45,2376000.0,0.55
2019-08-23 02:15:00,250.0,16.77,12.4,1.2175,11.29,3118500.0,0.25
2019-07-20 20:15:00,800.0,25.22,,1.27,15.2,245700.0,0.8
2019-07-30 00:15:00,250.0,21.07,1393.4,0.64,3.31,1037700.0,0.25
2019-07-31 07:30:00,250.0,20.11,1561.35,0.635,3.25,1150200.0,0.25
2019-09-09 18:30:00,750.0,15.63,12.2,1.33,17.34,4645800.0,0.75
2019-08-18 18:30:00,750.0,16.23,12.3,1.36,17.77,2745000.0,0.75
2019-09-10 15:30:00,650.0,15.53,10.75,1.27,14.58,4721400.0,0.65
2019-08-22 16:30:00,900.0,18.33,,1.36,18.0,3083400.0,0.9
2019-08-19 19:15:00,150.0,16.18,,1.22,15.665,2834100.0,0.15
2019-08-27 00:00:00,850.0,18.28,,1.36,17.95,3456000.0,0.85
2019-08-31 14:15:00,550.0,18.96,,1.24,13.41,3852900.0,0.55
2019-08-21 05:15:00,800.0,16.91,,1.36,17.9,2956500.0,0.8
2019-08-27 09:00:00,650.0,18.73,10.86,1.3,15.15,3488400.0,0.65
2019-08-23 11:15:00,800.0,17.22,,1.36,17.99,3150900.0,0.8
2019-08-30 23:15:00,150.0,18.19,,1.1549999999999998,12.88,3798900.0,0.15
2019-08-25 21:00:00,450.0,18.17,11.3,1.16,12.25,3358800.0,0.45
2019-08-06 18:15:00,150.0,18.45,,0.6291666666666667,7.08,1707300.0,0.15
2019-08-03 15:30:00,150.0,18.91,,0.63,5.4350000000000005,1438200.0,0.15
2019-08-19 04:15:00,650.0,16.12,11.1,1.295,14.94,2780100.0,0.65
2019-07-23 16:30:00,900.0,21.6,,1.24,14.65,491400.0,0.9
2019-07-26 10:15:00,250.0,21.62,1075.21,0.6458333333333334,3.35,728100.0,0.25
2019-08-31 11:45:00,750.0,19.4,12.3,1.36,17.91,3843900.0,0.75
2019-08-04 20:45:00,850.0,20.65,,1.1708333333333332,13.0,1543500.0,0.85
2019-07-24 02:15:00,850.0,21.38,,1.24,14.57,526500.0,0.85
2019-09-08 13:45:00,250.0,14.06,12.8,1.09,8.0,4542300.0,0.25
2019-07-30 11:30:00,100.0,19.16,3058.89,0.6383333333333333,7.8,1078200.0,0.1
2019-08-30 19:15:00,850.0,19.9,,1.36,17.91,3784500.0,0.85
2019-07-19 11:15:00,750.0,18.4,12.3,1.27,15.39,126900.0,0.75
2019-09-08 16:00:00,850.0,15.37,,1.3333333333333337,17.35,4550400.0,0.85
2019-08-22 22:30:00,800.0,17.69,,1.36,18.0,3105000.0,0.8
2019-08-25 03:30:00,800.0,17.4,,1.36,18.0,3295800.0,0.8
2019-08-20 01:45:00,70.0,13.82,,1.231666666666667,19.3,2857500.0,0.07
2019-07-27 11:30:00,750.0,24.6,12.4,1.22,14.03,819000.0,0.75
2019-07-24 07:15:00,850.0,21.28,,1.24,14.56,544500.0,0.85
2019-08-17 02:45:00,350.0,16.07,13.14,1.1,11.6,2601900.0,0.35
2019-08-22 13:00:00,650.0,17.08,10.95,1.3,15.15,3070800.0,0.65
2019-08-09 15:00:00,70.0,20.43,,0.77,16.09,1954800.0,0.07
2019-07-30 21:00:00,350.0,20.7,936.05,0.67,2.76,1112400.0,0.35
2019-08-06 04:15:00,850.0,19.78,,1.17,12.74,1656900.0,0.85
2019-08-08 22:45:00,70.0,16.33,,0.62,10.43,1896300.0,0.07
2019-08-13 06:15:00,40.0,12.02,,1.2766666666666666,21.1,2268900.0,0.04
2019-07-26 08:00:00,450.0,21.73,35.27,0.875,5.09,720000.0,0.45
2019-08-23 19:00:00,150.0,18.52,,1.1833333333333331,14.735,3178800.0,0.15
2019-08-01 08:00:00,40.0,16.93,,0.63,7.71,1238400.0,0.04
2019-08-08 21:45:00,70.0,16.53,,0.62,10.46,1892700.0,0.07
2019-07-20 09:30:00,800.0,23.94,,1.27,15.3,207000.0,0.8
2019-08-16 04:30:00,40.0,13.0,,1.245,19.8,2521800.0,0.04
2019-08-02 20:45:00,800.0,19.67,,1.18,13.24,1370700.0,0.8
2019-08-07 01:15:00,70.0,15.99,,0.63,11.16,1732500.0,0.07
2019-08-25 01:00:00,250.0,18.38,12.5,1.1966666666666663,10.87,3286800.0,0.25
2019-07-20 12:15:00,250.0,18.18,957.59,0.64,3.28,216900.0,0.25
2019-09-04 01:00:00,250.0,17.66,12.8,1.13,8.8,4150800.0,0.25
2019-09-03 05:00:00,900.0,18.08,,1.35,17.7,4078800.0,0.9
2019-07-20 02:15:00,350.0,17.97,582.83,0.67,2.7,180900.0,0.35
2019-09-10 11:30:00,550.0,15.05,,1.21,12.9,4707000.0,0.55
2019-08-08 01:45:00,550.0,18.52,,1.06,8.5,1820700.0,0.55
2019-09-01 14:15:00,40.0,16.97,,1.1424999999999998,15.7,3939300.0,0.04
2019-07-31 22:00:00,250.0,19.79,1609.93,0.6333333333333333,3.23,1202400.0,0.25
2019-07-27 22:45:00,150.0,20.0,,0.6241666666666666,5.63,859500.0,0.15
2019-09-06 23:45:00,150.0,15.48,,1.0991666666666668,11.435,4405500.0,0.15
2019-08-05 07:30:00,250.0,19.47,1847.63,0.635,3.24,1582200.0,0.25
2019-08-28 07:45:00,100.0,18.63,14.2,1.1816666666666666,16.9,3570300.0,0.1
2019-08-12 13:45:00,150.0,16.24,,1.2825,18.515,2209500.0,0.15
2019-08-04 06:15:00,450.0,19.35,30.22,0.8700000000000001,5.07,1491300.0,0.45
2019-09-09 11:45:00,550.0,14.8,,1.2191666666666667,12.9,4621500.0,0.55
2019-08-22 00:30:00,850.0,17.38,,1.36,17.9,3025800.0,0.85
2019-08-16 15:00:00,650.0,16.88,11.25,1.3,14.65,2559600.0,0.65
2019-08-03 04:00:00,800.0,19.83,,1.1833333333333331,13.21,1396800.0,0.8
2019-07-20 12:15:00,150.0,17.95,,0.64,8.875,216900.0,0.15
2019-09-08 19:00:00,750.0,15.13,12.2,1.34,17.35,4561200.0,0.75
2019-07-29 06:00:00,550.0,23.71,,1.1,9.45,972000.0,0.55
2019-07-21 02:15:00,850.0,26.16,,1.27,15.18,267300.0,0.85
2019-08-10 10:30:00,650.0,18.77,12.55,1.12,10.43,2025000.0,0.65
2019-08-10 03:00:00,550.0,18.8,,1.07,8.54,1998000.0,0.55
2019-07-26 17:15:00,450.0,21.92,41.55,0.8700000000000001,4.91,753300.0,0.45
2019-07-26 00:00:00,550.0,21.55,,1.09,9.6,691200.0,0.55
2019-09-01 13:00:00,250.0,17.41,12.7,1.1466666666666665,9.2,3934800.0,0.25
2019-08-22 22:30:00,900.0,17.77,,1.36,18.0,3105000.0,0.9
2019-07-18 08:30:00,250.0,17.37,205.81,0.66,3.25,30600.0,0.25
2019-08-25 01:15:00,100.0,18.05,13.6,1.1958333333333333,17.9,3287700.0,0.1
2019-09-09 16:00:00,350.0,14.27,12.8,1.02,8.4,4636800.0,0.35
2019-07-22 07:00:00,150.0,18.81,,0.6466666666666667,6.8500000000000005,370800.0,0.15
2019-09-06 15:15:00,450.0,16.03,11.21,1.125,11.37,4374900.0,0.45
2019-08-28 06:30:00,350.0,19.3,13.27,1.07,10.11,3565800.0,0.35
2019-08-11 17:45:00,70.0,16.23,,1.3375,24.23,2137500.0,0.07
2019-08-18 09:45:00,150.0,14.88,,1.235,16.195,2713500.0,0.15
2019-08-11 13:30:00,650.0,18.75,12.51,1.12,10.5,2122200.0,0.65
2019-08-23 10:00:00,40.0,16.74,,1.1833333333333331,18.5,3146400.0,0.04
2019-07-23 05:30:00,100.0,19.38,2779.1,0.6583333333333333,9.19,451800.0,0.1
2019-07-23 20:00:00,800.0,21.6,,1.24,14.6,504000.0,0.8
2019-08-21 00:00:00,550.0,16.72,,1.24,13.55,2937600.0,0.55
2019-07-30 15:15:00,350.0,20.9,926.12,0.67,2.78,1091700.0,0.35
2019-07-24 01:15:00,70.0,21.2,,0.6541666666666667,8.76,522900.0,0.07
2019-08-12 15:15:00,750.0,17.43,12.1,1.2616666666666667,15.03,2214900.0,0.75
2019-07-19 14:15:00,650.0,18.4,12.41,1.2,13.1,137700.0,0.65
2019-08-22 00:15:00,650.0,17.0,10.96,1.3,15.05,3024900.0,0.65
2019-08-21 13:15:00,800.0,18.01,,1.36,17.9,2985300.0,0.8
2019-08-13 10:45:00,850.0,17.3,,1.31,16.05,2285100.0,0.85
2019-08-18 12:15:00,750.0,16.33,12.3,1.36,17.75,2722500.0,0.75
2019-08-26 04:00:00,550.0,18.39,,1.24,13.54,3384000.0,0.55
2019-08-21 15:45:00,650.0,17.08,11.0,1.3,15.05,2994300.0,0.65
2019-08-20 11:00:00,650.0,16.52,11.0,1.3,14.98,2890800.0,0.65
2019-07-19 11:15:00,150.0,16.97,,0.64,5.445,126900.0,0.15
2019-08-05 06:00:00,350.0,19.63,1096.43,0.67,2.74,1576800.0,0.35
2019-08-24 04:15:00,650.0,17.27,10.89,1.3,15.15,3212100.0,0.65
2019-09-09 15:15:00,550.0,14.86,,1.2191666666666667,12.9,4634100.0,0.55
2019-07-22 15:15:00,150.0,19.88,,0.64,6.574999999999999,400500.0,0.15
2019-08-15 11:00:00,850.0,17.56,,1.34,17.15,2458800.0,0.85
2019-08-20 03:30:00,800.0,16.77,,1.36,17.85,2863800.0,0.8
2019-09-05 11:00:00,450.0,16.9,11.3,1.13,11.56,4273200.0,0.45
2019-08-17 23:45:00,900.0,16.37,,1.36,17.7,2677500.0,0.9
2019-09-01 06:00:00,450.0,18.77,11.3,1.145,11.93,3909600.0,0.45
2019-08-16 00:45:00,40.0,12.87,,1.2225,19.92,2508300.0,0.04
2019-09-11 04:00:00,900.0,15.67,,1.33,17.3,4766400.0,0.9
2019-08-01 19:00:00,450.0,19.48,29.42,0.8716666666666668,5.1,1278000.0,0.45
2019-09-01 15:30:00,550.0,18.79,,1.23,13.34,3943800.0,0.55
2019-08-04 13:00:00,550.0,19.73,,1.0766666666666669,8.8,1515600.0,0.55
2019-09-05 19:45:00,750.0,17.6,12.3,1.34,17.55,4304700.0,0.75
2019-08-20 08:30:00,40.0,13.32,,1.221666666666667,19.2,2881800.0,0.04
2019-09-05 18:00:00,750.0,17.83,12.3,1.34,17.55,4298400.0,0.75
2019-08-01 18:30:00,40.0,17.29,,0.6283333333333333,7.68,1276200.0,0.04
2019-09-04 03:30:00,40.0,15.57,,1.13,15.3,4159800.0,0.04
2019-08-18 08:15:00,100.0,14.6,13.02,1.2275,20.31,2708100.0,0.1
2019-08-23 08:45:00,750.0,17.3,12.2,1.36,18.0,3141900.0,0.75
2019-08-10 11:30:00,650.0,18.9,12.55,1.12,10.45,2028600.0,0.65
2019-07-27 19:30:00,900.0,25.51,,1.22,13.95,847800.0,0.9
2019-08-04 18:15:00,100.0,19.96,3144.79,0.63,7.78,1534500.0,0.1
2019-08-24 04:45:00,900.0,17.14,,1.36,18.0,3213900.0,0.9
2019-07-23 23:45:00,40.0,20.64,,0.65,8.81,517500.0,0.04
2019-07-25 07:30:00,750.0,21.37,12.3,1.225,14.4,631800.0,0.75
2019-09-11 18:00:00,900.0,16.69,,1.33,17.25,4816800.0,0.9
2019-07-22 14:45:00,250.0,20.1,746.64,0.6416666666666667,3.57,398700.0,0.25
2019-08-29 09:45:00,750.0,19.47,12.3,1.36,17.95,3663900.0,0.75
2019-07-21 12:15:00,150.0,17.37,,0.6416666666666667,7.24,303300.0,0.15
2019-07-30 07:00:00,650.0,22.2,12.7,1.1483333333333334,11.47,1062000.0,0.65
2019-08-03 11:45:00,450.0,18.98,28.95,0.8700000000000001,5.1,1424700.0,0.45
2019-08-02 00:45:00,800.0,19.29,,1.19,13.35,1298700.0,0.8
2019-09-07 12:30:00,900.0,16.4,,1.3316666666666668,17.4,4451400.0,0.9
2019-08-11 15:00:00,450.0,18.57,20.0,0.885,5.3,2127600.0,0.45
2019-09-09 08:45:00,100.0,13.58,23.58,1.0916666666666668,14.2,4610700.0,0.1
2019-08-23 01:00:00,550.0,17.2,,1.24,13.6,3114000.0,0.55
2019-08-20 09:45:00,450.0,16.2,11.3,1.17,12.41,2886300.0,0.45
2019-09-09 14:00:00,100.0,14.91,24.05,1.0933333333333335,14.2,4629600.0,0.1
2019-09-11 22:00:00,250.0,15.43,13.02,1.33,7.57,4831200.0,0.25
2019-09-07 04:30:00,250.0,15.59,12.8,1.085,8.23,4422600.0,0.25
2019-08-04 23:00:00,850.0,20.7,,1.1766666666666663,12.98,1551600.0,0.85
2019-09-11 13:30:00,100.0,15.2,27.8,1.09,13.99,4800600.0,0.1
2019-08-09 13:30:00,550.0,18.58,,1.06,8.54,1949400.0,0.55
2019-08-30 01:30:00,150.0,17.92,,1.16,13.075,3720600.0,0.15
2019-08-11 08:00:00,650.0,18.95,12.52,1.12,10.48,2102400.0,0.65
2019-08-29 02:00:00,450.0,19.37,11.3,1.155,12.12,3636000.0,0.45
